Intersection,Type,Total_Volume,Approaches,Avg_Delay,LOS
10769194790,minor_intersection,0,0,514,F
10769194791,minor_intersection,0,0,514,F
10769194792,minor_intersection,0,0,514,F
10769194793,minor_intersection,0,0,514,F
10769194796,minor_intersection,0,0,514,F
10769194797,minor_intersection,0,0,514,F
10769194798,minor_intersection,0,0,514,F
10769194799,minor_intersection,0,0,514,F
10769194801,minor_intersection,0,0,514,F
10769194804,minor_intersection,0,0,514,F
10769229505,minor_intersection,0,0,514,F
10774394163,minor_intersection,0,0,514,F
10774394165,minor_intersection,0,0,514,F
10774394173,minor_intersection,0,0,514,F
10774394177,minor_intersection,0,0,514,F
10774394181,minor_intersection,0,0,514,F
10774454802,minor_intersection,0,0,514,F
10774460811,minor_intersection,0,0,514,F
10774460820,minor_intersection,0,0,514,F
10781844851,minor_intersection,0,0,514,F
10781844853,minor_intersection,0,0,514,F
10786491137,minor_intersection,0,0,514,F
10786491138,minor_intersection,0,0,514,F
10786491139,minor_intersection,0,0,514,F
10786491140,minor_intersection,0,0,514,F
10786491141,minor_intersection,0,0,514,F
10786491142,minor_intersection,0,0,514,F
10786491143,minor_intersection,0,0,514,F
10786491147,minor_intersection,0,0,514,F
10786491148,minor_intersection,0,0,514,F
10786491149,minor_intersection,0,0,514,F
10786491152,minor_intersection,0,0,514,F
10786529848,minor_intersection,0,0,514,F
10786529849,minor_intersection,0,0,514,F
10786529850,minor_intersection,0,0,514,F
10786529853,minor_intersection,0,0,514,F
10786529854,minor_intersection,0,0,514,F
10786548542,minor_intersection,0,0,514,F
10786554267,minor_intersection,0,0,514,F
10786582585,minor_intersection,0,0,514,F
10786582588,minor_intersection,0,0,514,F
10786582594,minor_intersection,0,0,514,F
10786582597,minor_intersection,0,0,514,F
10786582598,minor_intersection,0,0,514,F
10786582603,minor_intersection,0,0,514,F
10786623614,minor_intersection,0,0,514,F
10786623618,minor_intersection,0,0,514,F
10786623619,minor_intersection,0,0,514,F
10786623621,minor_intersection,0,0,514,F
1079310605,minor_intersection,0,0,514,F
1079310694,minor_intersection,0,0,514,F
1079310766,minor_intersection,0,0,514,F
1079311093,minor_intersection,0,0,514,F
1079311099,minor_intersection,0,0,514,F
1079311293,minor_intersection,0,0,514,F
1079311503,minor_intersection,0,0,514,F
1079311624,minor_intersection,0,0,514,F
1079312015,minor_intersection,0,0,514,F
1079312132,minor_intersection,0,0,514,F
1079312196,minor_intersection,0,0,514,F
1079312408,minor_intersection,0,0,514,F
1079313340,minor_intersection,0,0,514,F
1079313357,minor_intersection,0,0,514,F
1079313395,minor_intersection,0,0,514,F
10798614894,minor_intersection,0,0,514,F
10806655699,minor_intersection,0,0,514,F
10806655700,minor_intersection,0,0,514,F
10807427986,minor_intersection,0,0,514,F
10821162226,minor_intersection,0,0,514,F
10821162227,minor_intersection,0,0,514,F
10821162229,minor_intersection,0,0,514,F
10821162233,minor_intersection,0,0,514,F
1083042029,minor_intersection,0,0,514,F
1083042042,minor_intersection,0,0,514,F
1083042117,minor_intersection,0,0,514,F
1083042144,minor_intersection,0,0,514,F
1083042214,minor_intersection,0,0,514,F
1083042311,minor_intersection,0,0,514,F
1083042338,minor_intersection,0,0,514,F
1083042344,minor_intersection,0,0,514,F
1083069980,minor_intersection,0,0,514,F
1083069981,minor_intersection,0,0,514,F
1083069982,minor_intersection,0,0,514,F
1083069984,minor_intersection,0,0,514,F
1083069989,minor_intersection,0,0,514,F
1083069991,minor_intersection,0,0,514,F
1083069997,minor_intersection,0,0,514,F
1083070000,minor_intersection,0,0,514,F
1083070002,minor_intersection,0,0,514,F
1083070007,minor_intersection,0,0,514,F
1083070013,minor_intersection,0,0,514,F
1083070014,minor_intersection,0,0,514,F
1083070015,minor_intersection,0,0,514,F
1083070019,minor_intersection,0,0,514,F
10839712066,minor_intersection,0,0,514,F
10862137235,minor_intersection,0,0,514,F
10862137240,minor_intersection,0,0,514,F
10871063357,minor_intersection,0,0,514,F
10871063358,minor_intersection,0,0,514,F
10882668852,minor_intersection,0,0,514,F
10885517717,minor_intersection,0,0,514,F
10885517719,minor_intersection,0,0,514,F
10886281947,minor_intersection,0,0,514,F
10886281968,minor_intersection,0,0,514,F
10886281970,minor_intersection,0,0,514,F
10886281971,minor_intersection,0,0,514,F
10893030399,minor_intersection,0,0,514,F
1089647789,minor_intersection,0,0,514,F
10901103850,minor_intersection,0,0,514,F
10902267329,minor_intersection,0,0,514,F
1090899235,minor_intersection,0,0,514,F
1091059874,minor_intersection,0,0,514,F
1091059913,minor_intersection,0,0,514,F
1091059927,minor_intersection,0,0,514,F
1091059933,minor_intersection,0,0,514,F
1091059941,minor_intersection,0,0,514,F
1091059943,minor_intersection,0,0,514,F
1091059946,minor_intersection,0,0,514,F
1091059951,minor_intersection,0,0,514,F
1091059963,minor_intersection,0,0,514,F
1091059965,minor_intersection,0,0,514,F
1091059969,minor_intersection,0,0,514,F
1091059985,minor_intersection,0,0,514,F
1091059988,minor_intersection,0,0,514,F
1091060025,minor_intersection,0,0,514,F
1091060036,minor_intersection,0,0,514,F
1091060081,minor_intersection,0,0,514,F
1091060109,minor_intersection,0,0,514,F
1091080156,minor_intersection,0,0,514,F
10924087999,minor_intersection,0,0,514,F
10924088001,minor_intersection,0,0,514,F
10924116822,minor_intersection,0,0,514,F
10924116824,minor_intersection,0,0,514,F
10924116825,minor_intersection,0,0,514,F
10924116828,minor_intersection,0,0,514,F
1092434176,minor_intersection,0,0,514,F
1092434179,minor_intersection,0,0,514,F
1092434182,minor_intersection,0,0,514,F
1092434185,minor_intersection,0,0,514,F
1092434190,minor_intersection,0,0,514,F
10925835173,minor_intersection,0,0,514,F
10925835175,minor_intersection,0,0,514,F
10925835176,minor_intersection,0,0,514,F
10925835178,minor_intersection,0,0,514,F
10925835181,minor_intersection,0,0,514,F
10925835182,minor_intersection,0,0,514,F
10925966510,minor_intersection,0,0,514,F
10933668862,minor_intersection,0,0,514,F
10933668865,minor_intersection,0,0,514,F
10934142100,minor_intersection,0,0,514,F
10934913506,minor_intersection,0,0,514,F
10961580173,minor_intersection,0,0,514,F
10961580175,minor_intersection,0,0,514,F
10980695514,minor_intersection,0,0,514,F
10980695515,minor_intersection,0,0,514,F
10980695517,minor_intersection,0,0,514,F
10991472869,minor_intersection,0,0,514,F
10991472873,minor_intersection,0,0,514,F
10991472874,minor_intersection,0,0,514,F
10993901760,minor_intersection,0,0,514,F
10993901771,minor_intersection,0,0,514,F
10993901772,minor_intersection,0,0,514,F
10993901773,minor_intersection,0,0,514,F
10993906176,minor_intersection,0,0,514,F
10993906179,minor_intersection,0,0,514,F
10994292996,minor_intersection,0,0,514,F
10994298411,minor_intersection,0,0,514,F
10994298412,minor_intersection,0,0,514,F
10994298413,minor_intersection,0,0,514,F
11001284393,minor_intersection,0,0,514,F
11001284394,minor_intersection,0,0,514,F
11001284395,minor_intersection,0,0,514,F
11001317308,minor_intersection,0,0,514,F
11001317310,minor_intersection,0,0,514,F
11001317320,minor_intersection,0,0,514,F
11007187529,minor_intersection,0,0,514,F
11007187531,minor_intersection,0,0,514,F
11007187537,minor_intersection,0,0,514,F
11007221917,minor_intersection,0,0,514,F
11007221918,minor_intersection,0,0,514,F
11007221919,minor_intersection,0,0,514,F
11007221920,minor_intersection,0,0,514,F
11007221927,minor_intersection,0,0,514,F
11015260810,minor_intersection,0,0,514,F
11015264605,minor_intersection,0,0,514,F
11032155148,minor_intersection,0,0,514,F
11032155166,minor_intersection,0,0,514,F
11036901719,minor_intersection,0,0,514,F
11036901720,minor_intersection,0,0,514,F
11036901726,minor_intersection,0,0,514,F
11037663879,minor_intersection,0,0,514,F
11037663881,minor_intersection,0,0,514,F
11037663886,minor_intersection,0,0,514,F
11037663887,minor_intersection,0,0,514,F
11037663888,minor_intersection,0,0,514,F
11037663889,minor_intersection,0,0,514,F
11037663890,minor_intersection,0,0,514,F
11037663891,minor_intersection,0,0,514,F
11037663892,minor_intersection,0,0,514,F
11037663893,minor_intersection,0,0,514,F
11037663894,minor_intersection,0,0,514,F
11037663895,minor_intersection,0,0,514,F
11037663896,minor_intersection,0,0,514,F
11037663897,minor_intersection,0,0,514,F
11037663898,minor_intersection,0,0,514,F
11037663899,minor_intersection,0,0,514,F
11037663900,minor_intersection,0,0,514,F
11043292222,minor_intersection,0,0,514,F
11043292226,minor_intersection,0,0,514,F
11043292227,minor_intersection,0,0,514,F
11043315675,minor_intersection,0,0,514,F
11050188072,minor_intersection,0,0,514,F
11066122182,minor_intersection,0,0,514,F
11066122183,minor_intersection,0,0,514,F
1106837702,minor_intersection,0,0,514,F
1106837734,minor_intersection,0,0,514,F
1106837736,minor_intersection,0,0,514,F
1106837737,minor_intersection,0,0,514,F
1106837739,minor_intersection,0,0,514,F
1106837740,minor_intersection,0,0,514,F
1106837741,minor_intersection,0,0,514,F
1106837745,minor_intersection,0,0,514,F
1106837755,minor_intersection,0,0,514,F
1106837760,minor_intersection,0,0,514,F
1106837763,minor_intersection,0,0,514,F
1106837765,minor_intersection,0,0,514,F
1106837776,minor_intersection,0,0,514,F
1106837781,minor_intersection,0,0,514,F
1106837783,minor_intersection,0,0,514,F
1106837784,minor_intersection,0,0,514,F
1106837786,minor_intersection,0,0,514,F
1106837791,minor_intersection,0,0,514,F
1106837792,minor_intersection,0,0,514,F
1106837807,minor_intersection,0,0,514,F
1106837815,minor_intersection,0,0,514,F
1106837818,minor_intersection,0,0,514,F
1106837825,minor_intersection,0,0,514,F
1106837836,minor_intersection,0,0,514,F
1106837846,minor_intersection,0,0,514,F
1106837868,minor_intersection,0,0,514,F
1106837873,minor_intersection,0,0,514,F
1106837874,minor_intersection,0,0,514,F
1106837875,minor_intersection,0,0,514,F
1106837892,minor_intersection,0,0,514,F
1106837894,minor_intersection,0,0,514,F
1106837898,minor_intersection,0,0,514,F
11070535054,minor_intersection,0,0,514,F
11072803057,minor_intersection,0,0,514,F
11072803097,minor_intersection,0,0,514,F
11072803098,minor_intersection,0,0,514,F
11072803100,minor_intersection,0,0,514,F
11072880406,minor_intersection,0,0,514,F
11072880410,minor_intersection,0,0,514,F
11072880418,minor_intersection,0,0,514,F
11072880420,minor_intersection,0,0,514,F
11072880421,minor_intersection,0,0,514,F
11078006616,minor_intersection,0,0,514,F
11078006617,minor_intersection,0,0,514,F
11078006619,minor_intersection,0,0,514,F
11078237517,minor_intersection,0,0,514,F
11078237522,minor_intersection,0,0,514,F
11078237528,minor_intersection,0,0,514,F
11078237534,minor_intersection,0,0,514,F
11078237535,minor_intersection,0,0,514,F
11078237540,minor_intersection,0,0,514,F
11096440027,minor_intersection,0,0,514,F
11101155966,minor_intersection,0,0,514,F
11103585518,minor_intersection,0,0,514,F
11103585522,minor_intersection,0,0,514,F
11103585524,minor_intersection,0,0,514,F
11103585534,minor_intersection,0,0,514,F
11103585539,minor_intersection,0,0,514,F
11103585541,minor_intersection,0,0,514,F
11103585543,minor_intersection,0,0,514,F
11103585544,minor_intersection,0,0,514,F
11103587271,minor_intersection,0,0,514,F
1110429581,minor_intersection,0,0,514,F
1110429601,minor_intersection,0,0,514,F
1110429651,minor_intersection,0,0,514,F
1110429673,minor_intersection,0,0,514,F
1110429676,minor_intersection,0,0,514,F
1110429686,minor_intersection,0,0,514,F
1110429736,minor_intersection,0,0,514,F
1110429740,minor_intersection,0,0,514,F
1110429771,minor_intersection,0,0,514,F
1110429780,minor_intersection,0,0,514,F
1110429816,minor_intersection,0,0,514,F
1110429818,minor_intersection,0,0,514,F
1110429842,minor_intersection,0,0,514,F
1110454124,minor_intersection,0,0,514,F
1110691823,minor_intersection,0,0,514,F
1110769671,minor_intersection,0,0,514,F
1110769699,minor_intersection,0,0,514,F
11118123054,minor_intersection,0,0,514,F
11118123066,minor_intersection,0,0,514,F
11118123071,minor_intersection,0,0,514,F
11140520289,minor_intersection,0,0,514,F
11140520290,minor_intersection,0,0,514,F
11140520291,minor_intersection,0,0,514,F
11145975829,minor_intersection,0,0,514,F
11145975831,minor_intersection,0,0,514,F
11145975832,minor_intersection,0,0,514,F
11145975833,minor_intersection,0,0,514,F
11145975849,minor_intersection,0,0,514,F
11149556398,minor_intersection,0,0,514,F
11155125539,minor_intersection,0,0,514,F
11155125545,minor_intersection,0,0,514,F
11155125553,minor_intersection,0,0,514,F
11155143211,minor_intersection,0,0,514,F
11155161211,minor_intersection,0,0,514,F
11156195560,minor_intersection,0,0,514,F
11156195561,minor_intersection,0,0,514,F
11156195565,minor_intersection,0,0,514,F
11156195571,minor_intersection,0,0,514,F
11158407035,minor_intersection,0,0,514,F
11158407040,minor_intersection,0,0,514,F
11168696881,minor_intersection,0,0,514,F
11170832581,minor_intersection,0,0,514,F
11170832582,minor_intersection,0,0,514,F
11170832586,minor_intersection,0,0,514,F
11170832587,minor_intersection,0,0,514,F
11170848000,minor_intersection,0,0,514,F
11170848001,minor_intersection,0,0,514,F
11175760098,minor_intersection,0,0,514,F
11226304803,minor_intersection,0,0,514,F
11226304804,minor_intersection,0,0,514,F
11226304805,minor_intersection,0,0,514,F
11226304806,minor_intersection,0,0,514,F
11226304807,minor_intersection,0,0,514,F
11226304813,minor_intersection,0,0,514,F
11226304818,minor_intersection,0,0,514,F
11226304819,minor_intersection,0,0,514,F
11226304820,minor_intersection,0,0,514,F
11226304821,minor_intersection,0,0,514,F
11226304823,minor_intersection,0,0,514,F
11226304828,minor_intersection,0,0,514,F
11226304830,minor_intersection,0,0,514,F
11226304831,minor_intersection,0,0,514,F
11226304832,minor_intersection,0,0,514,F
11226304834,minor_intersection,0,0,514,F
11226304835,minor_intersection,0,0,514,F
11226304836,minor_intersection,0,0,514,F
11226311337,minor_intersection,0,0,514,F
11292248450,minor_intersection,0,0,514,F
11292248451,minor_intersection,0,0,514,F
11292248452,minor_intersection,0,0,514,F
11292248453,minor_intersection,0,0,514,F
11292305218,minor_intersection,0,0,514,F
11328568526,minor_intersection,0,0,514,F
11328576508,minor_intersection,0,0,514,F
11328576509,minor_intersection,0,0,514,F
11328576513,minor_intersection,0,0,514,F
11328576514,minor_intersection,0,0,514,F
11328576517,minor_intersection,0,0,514,F
11328576518,minor_intersection,0,0,514,F
11328576519,minor_intersection,0,0,514,F
11328576526,minor_intersection,0,0,514,F
11383058296,minor_intersection,0,0,514,F
11383058300,minor_intersection,0,0,514,F
11383058301,minor_intersection,0,0,514,F
11386968423,minor_intersection,0,0,514,F
11386968424,minor_intersection,0,0,514,F
11386968428,minor_intersection,0,0,514,F
11397474482,minor_intersection,0,0,514,F
11397474483,minor_intersection,0,0,514,F
11412861797,minor_intersection,0,0,514,F
11416305891,minor_intersection,0,0,514,F
11416305892,minor_intersection,0,0,514,F
11416305893,minor_intersection,0,0,514,F
11416305895,minor_intersection,0,0,514,F
11420544473,minor_intersection,0,0,514,F
11420544478,minor_intersection,0,0,514,F
11425131800,minor_intersection,0,0,514,F
11425134072,minor_intersection,0,0,514,F
11425134073,minor_intersection,0,0,514,F
11498805640,minor_intersection,0,0,514,F
11498805642,minor_intersection,0,0,514,F
11498805643,minor_intersection,0,0,514,F
11549226806,minor_intersection,0,0,514,F
11549226811,minor_intersection,0,0,514,F
11549226812,minor_intersection,0,0,514,F
11549226813,minor_intersection,0,0,514,F
11549226815,minor_intersection,0,0,514,F
11572034232,minor_intersection,0,0,514,F
11572034235,minor_intersection,0,0,514,F
11586455451,minor_intersection,0,0,514,F
11586455454,minor_intersection,0,0,514,F
11586455461,minor_intersection,0,0,514,F
11586455464,minor_intersection,0,0,514,F
11586455465,minor_intersection,0,0,514,F
11586464174,minor_intersection,0,0,514,F
11591033086,minor_intersection,0,0,514,F
11591033087,minor_intersection,0,0,514,F
11591033088,minor_intersection,0,0,514,F
11591033092,minor_intersection,0,0,514,F
11591152443,minor_intersection,0,0,514,F
11591152449,minor_intersection,0,0,514,F
11591152456,minor_intersection,0,0,514,F
11613342624,minor_intersection,0,0,514,F
11615106608,minor_intersection,0,0,514,F
11615106610,minor_intersection,0,0,514,F
11615106611,minor_intersection,0,0,514,F
11615106612,minor_intersection,0,0,514,F
11668818449,minor_intersection,0,0,514,F
11668818454,minor_intersection,0,0,514,F
11668818457,minor_intersection,0,0,514,F
11669382853,minor_intersection,0,0,514,F
11669382854,minor_intersection,0,0,514,F
11669382857,minor_intersection,0,0,514,F
11669382858,minor_intersection,0,0,514,F
11669382859,minor_intersection,0,0,514,F
11669383971,minor_intersection,0,0,514,F
11669383972,minor_intersection,0,0,514,F
11669383973,minor_intersection,0,0,514,F
11669383978,minor_intersection,0,0,514,F
11669383981,minor_intersection,0,0,514,F
11669383982,minor_intersection,0,0,514,F
11669383983,minor_intersection,0,0,514,F
11669383986,minor_intersection,0,0,514,F
11669383987,minor_intersection,0,0,514,F
11669383989,minor_intersection,0,0,514,F
11669383993,minor_intersection,0,0,514,F
11669383996,minor_intersection,0,0,514,F
11669383997,minor_intersection,0,0,514,F
11669383998,minor_intersection,0,0,514,F
11669384001,minor_intersection,0,0,514,F
11671681441,minor_intersection,0,0,514,F
11671681443,minor_intersection,0,0,514,F
11671681455,minor_intersection,0,0,514,F
11671681456,minor_intersection,0,0,514,F
11671681457,minor_intersection,0,0,514,F
11671681458,minor_intersection,0,0,514,F
11727097171,minor_intersection,0,0,514,F
11727150254,minor_intersection,0,0,514,F
11727150259,minor_intersection,0,0,514,F
11727150264,minor_intersection,0,0,514,F
11727150265,minor_intersection,0,0,514,F
11727267894,minor_intersection,0,0,514,F
11727267897,minor_intersection,0,0,514,F
11727267898,minor_intersection,0,0,514,F
11727267900,minor_intersection,0,0,514,F
11728072466,minor_intersection,0,0,514,F
1174014319-AddedOnRampNode,minor_intersection,0,0,514,F
11741717622,minor_intersection,0,0,514,F
11741717623,minor_intersection,0,0,514,F
11741717625,minor_intersection,0,0,514,F
11741717630,minor_intersection,0,0,514,F
1174274676-AddedOffRampNode,minor_intersection,0,0,514,F
11752519426,minor_intersection,0,0,514,F
11752519430,minor_intersection,0,0,514,F
11752519434,minor_intersection,0,0,514,F
11752519443,minor_intersection,0,0,514,F
11752519445,minor_intersection,0,0,514,F
11752519446,minor_intersection,0,0,514,F
11752529572,minor_intersection,0,0,514,F
11752529580,minor_intersection,0,0,514,F
11752540407,minor_intersection,0,0,514,F
11752540408,minor_intersection,0,0,514,F
11752540409,minor_intersection,0,0,514,F
11752564635,minor_intersection,0,0,514,F
11752564636,minor_intersection,0,0,514,F
11752564639,minor_intersection,0,0,514,F
11752962705,minor_intersection,0,0,514,F
1175729036,minor_intersection,0,0,514,F
11785237398,minor_intersection,0,0,514,F
11785237402,minor_intersection,0,0,514,F
11785237404,minor_intersection,0,0,514,F
11785237411,minor_intersection,0,0,514,F
11785237415,minor_intersection,0,0,514,F
11785237416,minor_intersection,0,0,514,F
11785237417,minor_intersection,0,0,514,F
11785237418,minor_intersection,0,0,514,F
11785237419,minor_intersection,0,0,514,F
11807034136,minor_intersection,0,0,514,F
11807034137,minor_intersection,0,0,514,F
11807034138,minor_intersection,0,0,514,F
11821214384,minor_intersection,0,0,514,F
11821214385,minor_intersection,0,0,514,F
11821214386,minor_intersection,0,0,514,F
11821214387,minor_intersection,0,0,514,F
11821214388,minor_intersection,0,0,514,F
11821214391,minor_intersection,0,0,514,F
11821214392,minor_intersection,0,0,514,F
11826842297,minor_intersection,0,0,514,F
11826842300,minor_intersection,0,0,514,F
11827867603,minor_intersection,0,0,514,F
11827867609,minor_intersection,0,0,514,F
11827867615,minor_intersection,0,0,514,F
11827867616,minor_intersection,0,0,514,F
11827867617,minor_intersection,0,0,514,F
11827867625,minor_intersection,0,0,514,F
11836478677,minor_intersection,0,0,514,F
